question,answer,relevant_laws,reference_answer
ภาระจำยอมซึ่งเจ้าของรวมที่ดินที่ได้รับผลประโยชน์จากที่ดินที่เป็นภาระจำยอมคนหนึ่งได้มา ผลทางกฎหมายเป็นอย่างไร,ถือว่าเจ้าของรวมได้มาหรือใช้อยู่ด้วยกันทุกคน,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1396'}]",ถือว่าเจ้าของรวมได้มาหรือใช้อยู่ด้วยกันทุกคน
ในการขายทอดตลาดผู้ทอดตลาดที่ไม่ใช่ส่วนราชการซึ่งขายทรัพย์สินของผู้ประกอบการจดทะเบียนต้องออกใบอะไร,ให้ผู้ทอดตลาดที่ไม่ใช่ส่วนราชการออกใบกำกับภาษีหรือใบรับตามมาตรา 105 แล้วแต่กรณี ในนามของผู้ประกอบการจดทะเบียนเจ้าของทรัพย์สิน,"[{'law': 'ประมวลรัษฎากร', 'sections': '86/3'}]",ให้ผู้ทอดตลาดที่ไม่ใช่ส่วนราชการออกใบกำกับภาษีหรือใบรับตามมาตรา 105 แล้วแต่กรณี ในนามของผู้ประกอบการจดทะเบียนเจ้าของทรัพย์สิน
ถ้าคู่สัญญาฝ่ายใดฝ่ายหนึ่งต้องการจะบอกเลิกสัญญาแต่ไม่ได้กำหนดไว้ในสัญญาจ้างว่าจะจ้างนานเท่าไร จะต้องบอกเลิกสัญญาอย่างไร,ฝ่ายใดฝ่ายหนึ่งจะเลิกสัญญาด้วยการบอกกล่าวล่วงหน้าเมื่อถึงหรือก่อนจะถึงกำหนดจ่ายสินจ้างคราวใดคราวหนึ่ง เพื่อให้มีผลเป็นการเลิกสัญญากันเมื่อถึงกำหนดจ่ายสินจ้างคราวถัดไปข้างหน้าก็อาจทำได้ แต่ไม่จำเป็นต้องบอกกล่าวล่วงหน้ากว่าสามเดือน,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '582'}]",ฝ่ายใดฝ่ายหนึ่งจะเลิกสัญญาด้วยการบอกกล่าวล่วงหน้าเมื่อถึงหรือก่อนจะถึงกำหนดจ่ายสินจ้างคราวใดคราวหนึ่ง เพื่อให้มีผลเป็นการเลิกสัญญากันเมื่อถึงกำหนดจ่ายสินจ้างคราวถัดไปข้างหน้าก็อาจทำได้ แต่ไม่จำเป็นต้องบอกกล่าวล่วงหน้ากว่าสามเดือน
ถ้ามีมติของที่ประชุมใหญ่ให้อำนาจผู้ชำระบัญชีให้ชำระบัญชีแยกกันได้ต้องนำความไปจดทะเบียนภายในกี่วัน,ต้องนำความจดทะเบียนภายในสิบสี่วันนับแต่วันลงมติ,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1262'}]",ต้องนำความจดทะเบียนภายในสิบสี่วันนับแต่วันลงมติ
ถ้าผู้ประกอบการอยู่นอกประเทศไทยใครจะเป็นผู้มีหน้าที่เสียภาษีมูลค่าเพิ่มร่วมกับผู้ประกอบการและผู้นำเข้า,ให้ผู้มีหน้าที่รับผิดชอบในการประกอบกิจการ รวมถึง ลูกจ้าง หรือผู้ทำการแทนซึ่งมีอำนาจในการจัดการแทนโดยตรงหรือโดยปริยายที่อยู่ในประเทศไทยเป็นผู้มีหน้าที่เสียภาษีมูลค่าเพิ่ม,"[{'law': 'ประมวลรัษฎากร', 'sections': '82/2'}]",ให้ผู้มีหน้าที่รับผิดชอบในการประกอบกิจการ รวมถึง ลูกจ้าง หรือผู้ทำการแทนซึ่งมีอำนาจในการจัดการแทนโดยตรงหรือโดยปริยายที่อยู่ในประเทศไทยเป็นผู้มีหน้าที่เสียภาษีมูลค่าเพิ่ม
ถ้าตกลงกันในสัญญาให้อีกฝ่ายหนึ่งมีสิทธิบอกเลิกสัญญาด้วยเงื่อนไขถ้าได้ศึกษาต่อต่างประเทศสามารถบอกเลิกสัญญาเช่ารถแม้จะไม่ครบกำหนดได้หรือไม่,ได้ แต่เมื่อได้แสดงเจตนาในการเลิกสัญญานั้นแล้ว จะยกเลิกการบอกเลิกสัญญากันไม่ได้,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '386'}]",ได้ แต่เมื่อได้แสดงเจตนาในการเลิกสัญญานั้นแล้ว จะยกเลิกการบอกเลิกสัญญากันไม่ได้
อายุความในการฟ้องลูกหนี้ได้สิ้นสุด ผู้ค้ำประกันจะยกข้อต่อสู้กับเจ้าหนี้ได้หรือไม่,ได้ นอกจากข้อต่อสู้ซึ่งผู้ค้ำประกันมีต่อเจ้าหนี้ ผู้ค้ำประกันอาจยกข้อต่อสู้ซึ่งเป็นข้อต่อสู้ของลูกหนี้มีต่อเจ้าหนี้ขึ้นต่อสู้ได้ เช่น ผู้ค้ำประกันอาจยกอายุความของลูกหนี้ชั้นต้นที่ขาดอายุความแล้วขึ้นต่อสู้เจ้าหนี้ได้,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '694'}]",ได้ นอกจากข้อต่อสู้ซึ่งผู้ค้ำประกันมีต่อเจ้าหนี้ ผู้ค้ำประกันอาจยกข้อต่อสู้ซึ่งเป็นข้อต่อสู้ของลูกหนี้มีต่อเจ้าหนี้ขึ้นต่อสู้ได้ เช่น ผู้ค้ำประกันอาจยกอายุความของลูกหนี้ชั้นต้นที่ขาดอายุความแล้วขึ้นต่อสู้เจ้าหนี้ได้
ถูกขมขู่ให้ต้องทำพินัยกรรม จะสามารถเพิกถอนพินัยกรรมนั้นได้หรือไม่,ได้ เมื่อผู้ทำพินัยกรรมตาย ผู้มีส่วนได้ส่วนเสียในพินัยกรรมนั้นจะร้องขอให้ศาลสั่งเพิกถอนพินัยกรรมที่ได้ทำขึ้นเพราะเหตุข่มขู่ก็ได้ แต่หากหลังจากที่ผู้ทำพินัยกรรมถูกข่มขู่มให้ทำพินัยกรรมนั้น ได้พ้นจากการข่มขู่แล้วและมีชีวิตอยู่ต่อเกิน 1 ปี จะร้องขอเพิกพินัยกรรมนั้นไม่ได้,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1708'}]",ได้ เมื่อผู้ทำพินัยกรรมตาย ผู้มีส่วนได้ส่วนเสียในพินัยกรรมนั้นจะร้องขอให้ศาลสั่งเพิกถอนพินัยกรรมที่ได้ทำขึ้นเพราะเหตุข่มขู่ก็ได้ แต่หากหลังจากที่ผู้ทำพินัยกรรมถูกข่มขู่มให้ทำพินัยกรรมนั้น ได้พ้นจากการข่มขู่แล้วและมีชีวิตอยู่ต่อเกิน 1 ปี จะร้องขอเพิกพินัยกรรมนั้นไม่ได้.
ในที่ดินมีกรรมสิทธิ์ร่วมทั้งหมด 3 คน จะนำที่ดินขายและเอาเงินที่ขายมาแบ่งกันได้หรือไม่,ได้ โดยเจ้าของร่วมต้องตกลงกันที่จะขายที่ดินดังกล่าวและเอาเงินที่ขายได้แบ่งกัน ถ้าไม่ได้ตกลงกันว่าจะแบ่งที่ดินอย่างไร เจ้าของรวมคนหนึ่งจะขอให้ศาลสั่งแบ่งที่ดินนั้นก็ได้ ถ้าการแบ่งที่ดินไม่เท่ากันศาลจะสั่งให้ทดแทนเป็นเงินก็ได้,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1364'}]",ได้ โดยเจ้าของร่วมต้องตกลงกันที่จะขายที่ดินดังกล่าวและเอาเงินที่ขายได้แบ่งกัน ถ้าไม่ได้ตกลงกันว่าจะแบ่งที่ดินอย่างไร เจ้าของรวมคนหนึ่งจะขอให้ศาลสั่งแบ่งที่ดินนั้นก็ได้ ถ้าการแบ่งที่ดินไม่เท่ากันศาลจะสั่งให้ทดแทนเป็นเงินก็ได้.
ถ้าของรับฝากหายเพราะเหตุสุดวิสัย เหตุเกิดขณะที่ผู้รับฝากได้ฝากของให้กับคนอื่นเก็บรักษาของฝากไว้เป็นการช่วงคราว ผู้รับฝากต้องรับผิดหรือไม่,ต้องรับผิด ถ้าผู้ฝากทรัพย์ไม่ได้อนุญาตให้คนอื่นนอกจากผู้รับฝากต้องเก็บรักษาทรัพย์นั้นแล้ว ถึงแม้ว่าของที่หายจะเป็นเหตุสุดวิสัยก็ตาม ผู้รับฝากจะต้องรับผิดเมื่อทรัพย์สินซึ่งฝากนั้นสูญหาย,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '660'}]",ต้องรับผิด ถ้าผู้ฝากทรัพย์ไม่ได้อนุญาตให้คนอื่นนอกจากผู้รับฝากต้องเก็บรักษาทรัพย์นั้นแล้ว ถึงแม้ว่าของที่หายจะเป็นเหตุสุดวิสัยก็ตาม ผู้รับฝากจะต้องรับผิดเมื่อทรัพย์สินซึ่งฝากนั้นสูญหาย.
ทำสัญญาจะซื้ออาคารพาณิชย์พร้อมที่ดิน แต่ผู้ขายยังสร้างอาคารพาณิชย์ไม่เสร็จตามสัญญา ผู้จะซื้อยังไม่ชำระค่าก่อสร้างได้หรือไม่,ได้ ผู้จะซื้อจะไม่ยอมชำระหนี้ในการชำระราคาซื้ออาคารพาณิชย์พร้อมที่ดินให้กับผู้จะขาย จนกว่าผู้จะขายจะส่งมอบอาคารพาณิชย์ตามกำหนดในสัญญาก็ได้,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '369'}]",ได้ ผู้จะซื้อจะไม่ยอมชำระหนี้ในการชำระราคาซื้ออาคารพาณิชย์พร้อมที่ดินให้กับผู้จะขาย จนกว่าผู้จะขายจะส่งมอบอาคารพาณิชย์ตามกำหนดในสัญญาก็ได้
จำนองที่ดินก่อนสร้างบ้าน บ้านหลังดังกล่าวได้อยู่ในส่วนการจำนองที่ดินด้วยหรือไม่,ไม่ การจำนองที่ดินไม่ครอบไปถึงบ้านที่สร้างลงในที่ดินภายหลังวันจำนอง เว้นแต่จะมีข้อความในสัญญาระบุโดยเฉพาะว่าให้ครอบไปถึงสิ่งปลูกสร้างด้วย,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '719'}]",ไม่ การจำนองที่ดินไม่ครอบไปถึงบ้านที่สร้างลงในที่ดินภายหลังวันจำนอง เว้นแต่จะมีข้อความในสัญญาระบุโดยเฉพาะว่าให้ครอบไปถึงสิ่งปลูกสร้างด้วย
ค่าประเมินความเสียหายของรถเป็นค่าใช้จ่ายในการตีราคาวินาศภัย บริษัทประกันภัยออกค่าใช้จ่ายดังกล่าวเองหรือไม่,ใช่ ผู้รับประกันภัย คือ บริษัทประกันภัยที่ได้รับใบอนุญาตประกอบธุรกิจประกันภัยอย่างถูกต้องตามกฎหมาย ต้องเป็นผู้ออกใช้ค่าใช้จ่ายในการตีราคาวินาศภัยนั้น,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '878'}]",ใช่ ผู้รับประกันภัย คือ บริษัทประกันภัยที่ได้รับใบอนุญาตประกอบธุรกิจประกันภัยอย่างถูกต้องตามกฎหมาย ต้องเป็นผู้ออกใช้ค่าใช้จ่ายในการตีราคาวินาศภัยนั้น
การโอนหุ้นชนิดระบุชื่อลงในใบหุ้น ต้องมีพยานรับรองลายมือชื่อด้วยหรือไม่,ใช่ ต้องมีพยานรับรองลายมือชื่อการรับโอนหุ้นชนิดระบุชื่อลงในใบหุ้นนั้นๆ โดยทำเป็นหนังสือและลงลายมือชื่อของผู้โอนและผู้รับโอน มีพยานหนึ่งคนเป็นอย่างน้อย และตราสารนั้นต้องแถลงหมายเลขของหุ้นซึ่งโอนกันด้วย,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1129'}]",ใช่ ต้องมีพยานรับรองลายมือชื่อการรับโอนหุ้นชนิดระบุชื่อลงในใบหุ้นนั้นๆ โดยทำเป็นหนังสือและลงลายมือชื่อของผู้โอนและผู้รับโอน มีพยานหนึ่งคนเป็นอย่างน้อย และตราสารนั้นต้องแถลงหมายเลขของหุ้นซึ่งโอนกันด้วย
ช่างรับเหมาก่อสร้างได้ทำการก่อสร้างยังไม่เสร็จดี และอยู่ในระยะเวลาของสัญญาจ้าง เจ้าของบ้านได้บอกเลิกสัญญากลางคัน ผู้รับเหมาสามารถเรียกค่าสินไหมทดแทนจากเจ้าของบ้านที่ว่าจ้างได้หรือไม่,ได้ หากงานยังเสร็จผู้ว่าจ้างย่อมมีสิทธิเลิกสัญญาได้ เพียงแต่ต้องชดใช้ค่าสินไหมทดแทนเพื่อความเสียหายอันเกิดแต่การเลิกสัญญา ซึ่งอาจจะเป็นเฉพาะเช่น ค่าวัสดุอุปกรณ์ ต้นทุน ค่าเสียเวลา เสียโอกาส แต่อาจไม่รวมถึงกำไรที่ผู้รับจ้างคาดว่าจะได้รับ ซึ่งหากมีการเรียกร้องกันจริงก็ต้องมีการฟ้องร้องดำเนินคดีกันและพิสูจน์ความเสียหาย ทำให้ในทางปฏิบัติภาคเอกชนอาจจะกำหนดสิทธิให้ผู้ว่าจ้างไม่อาจเลิกสัญญาฝ่ายเดียวด้วยเหตุนี้ได้ ซึ่งถ้าไม่ระบุในสัญญาว่าห้ามเลิกสัญญาฝ่ายเดียว ผู้รับเหมาขอให้เจ้าของบ้านผู้ว่าจ้างชดใช้ค่าสินไหมทดแทนเพื่อความเสียหายอันเกิดแต่การเลิกสัญญาได้,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '605'}]",ได้ หากงานยังเสร็จผู้ว่าจ้างย่อมมีสิทธิเลิกสัญญาได้ เพียงแต่ต้องชดใช้ค่าสินไหมทดแทนเพื่อความเสียหายอันเกิดแต่การเลิกสัญญา ซึ่งอาจจะเป็นเฉพาะเช่น ค่าวัสดุอุปกรณ์ ต้นทุน ค่าเสียเวลา เสียโอกาส แต่อาจไม่รวมถึงกำไรที่ผู้รับจ้างคาดว่าจะได้รับ.
จะขอให้คนถือตั๋วเงินแลกเงินรับเงินก่อนตั๋วเงินถึงกำหนดได้หรือไม่,ไม่ได้ เนื่องจากกฎหมายไม่ได้ให้สิทธิแลกเงินก่อนตั๋วเงินถึงกำหนดจ่าย ถ้าผู้จ่าย จ่ายเงินก่อนตั๋วเงินถึงกำหนด ผู้จ่ายต้องรับความเสี่ยงจากการจ่ายเงินในตั๋วเงินก่อนถึงกำหนดเอง,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '942'}]",ไม่ได้ เนื่องจากกฎหมายไม่ได้ให้สิทธิแลกเงินก่อนตั๋วเงินถึงกำหนดจ่าย ถ้าผู้จ่าย จ่ายเงินก่อนตั๋วเงินถึงกำหนด ผู้จ่ายต้องรับความเสี่ยงจากการจ่ายเงินในตั๋วเงินก่อนถึงกำหนดเอง.
อายุความสิทธิเรียกร้องของผู้เยาว์ เริ่มนับตั้งแต่อายุ 20 ปีบริบูรณ์ หรือบรรลุนิติภาวะตามกฎหมายใช่หรือไม่,ใช่ อายุความสิทธิเรียกร้องของผู้เยาว์ อายุความนั้นยังไม่ครบกำหนดจนกว่าจะครบหนึ่งปีนับแต่วันที่ผู้เยาว์บรรลุนิติภาวะ,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '193/21'}]",ใช่ อายุความสิทธิเรียกร้องของผู้เยาว์ อายุความนั้นยังไม่ครบกำหนดจนกว่าจะครบหนึ่งปีนับแต่วันที่ผู้เยาว์บรรลุนิติภาวะ
เกินหกเดือนแล้วจะฟ้องคดีผู้สลักหลังตั๋วเงินได้หรือไม่,ไม่ได้ เนื่องจากการฟ้องคดีผู้สลักหลังทั้งหลายฟ้องไล่เบี้ยกันเองและไล่เบี้ยเอาแก่ผู้สั่งจ่ายตั๋วเงินนั้น ห้ามไม่ให้ให้ฟ้องคดีเมื่อพ้นเวลาหกเดือนนับแต่วันที่ผู้สลักหลังเข้าถือเอาตั๋วเงินและใช้เงิน หรือนับแต่วันที่ผู้สลักหลังนั้นเองถูกฟ้อง,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1003'}]",ไม่ได้ เนื่องจากการฟ้องคดีผู้สลักหลังทั้งหลายฟ้องไล่เบี้ยกันเองและไล่เบี้ยเอาแก่ผู้สั่งจ่ายตั๋วเงินนั้น ห้ามไม่ให้ให้ฟ้องคดีเมื่อพ้นเวลาหกเดือนนับแต่วันที่ผู้สลักหลังเข้าถือเอาตั๋วเงินและใช้เงิน หรือนับแต่วันที่ผู้สลักหลังนั้นเองถูกฟ้อง.
สิทธิในเครื่องหมายการค้าเป็นทรัพย์สินหรือไม่,ใช่ ทรัพย์สิน หมายความรวมทั้งทรัพย์และวัตถุไม่มีรูปร่าง ซึ่งอาจมีราคาและอาจถือเอาได้ ดังนั้นสิทธิในเครื่องหมายทางการค้านั้นเป็นทรัพย์สินประเภทสังหาริม มีราคาและถือเอาได้,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '138'}]",ใช่ ทรัพย์สิน หมายความรวมทั้งทรัพย์และวัตถุไม่มีรูปร่าง ซึ่งอาจมีราคาและอาจถือเอาได้ ดังนั้นสิทธิในเครื่องหมายทางการค้านั้นเป็นทรัพย์สินประเภทสังหาริม มีราคาและถือเอาได้
เจ้าหนี้แสดงต่อสำนักงานวางทรัพย์ว่าจะรับทรัพย์ที่ลูกหนี้ได้วางไว้ ลูกหนี้จะยังคงมีสิทธิถอนทรัพย์ที่วางนั้นได้อยู่หรือไม่,ไม่มีสิทธิถอนการวางทรัพย์นั้น แม้ลูกหนี้มีสิทธิจะถอนทรัพย์ที่วางนั้นได้ ถ้าลูกหนี้ถอนทรัพย์ ถือเสมือนว่าไม่ได้วางทรัพย์ไว้เลย,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '334'}]",ไม่มีสิทธิถอนการวางทรัพย์นั้น
สั่งของมาแล้วได้รับของไม่ตรงตามตัวอย่างที่สั่งไว้ ฟ้องได้หรือไม่,ได้ แต่ต้องฟ้องในข้อรับผิดเพื่อการส่งของไม่ตรงตามตัวอย่าง ภายในกำหนดปีหนึ่งนับแต่เวลาส่งมอบ,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '504'}]",ได้ แต่ต้องฟ้องในข้อรับผิดเพื่อการส่งของไม่ตรงตามตัวอย่าง ภายในกำหนดปีหนึ่งนับแต่เวลาส่งมอบ
กักปลาในที่น้ำสาธารณะ ปลาที่กักได้นั้นเป็นของคนที่ทำกำดักกักปลาใช่หรือไม่,ใช่ ผู้ที่ทำกำดักกักปลานั้นย่อมมีสิทธิในปลาที่อยู่ในกำดักบ่อนั้นดีกว่าผู้อื่นที่ไม่ได้เกี่ยวข้องกับบ่อปลานั้น,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1321'}]",ใช่ ผู้ที่ทำกำดักกักปลานั้นย่อมมีสิทธิในปลาที่อยู่ในกำดักบ่อนั้นดีกว่าผู้อื่นที่ไม่ได้เกี่ยวข้องกับบ่อปลานั้น
